id,duration,end_date,humidity_1day_before_date,humidity_3days_after_date,humidity_3days_before_date,humidity_end_date,latitude,longitude,ndvi_1day_before_date,ndvi_3days_before_date,ndvi_end_date,precipitation_1day_before_date,precipitation_3days_before_date,precipitation_end_date,start_date,temperature_1day_before_date,temperature_3days_before_date,temperature_end_date,total_precipitation
2005_3,7,2006-03-11,5.495913982391357,5.164287090301514,5.557541847229004,5.406769275665283,42.96909151699277,1.9974518223711788,6538.5,6538.5,6538.5,0.0028418302536010742,0.0014483481645584106,0.0037915948778390884,2006-03-05,278.9236698150635,280.6730963389079,278.0881932576497,0.014129266450358915
2005_4,1,2006-03-24,5.131504535675049,5.033853530883789,5.1936726570129395,5.105536460876465,42.96909151699277,1.9974518223711788,7105,6538.5,7176,2.049353543043253e-05,0.0007866919040679932,0.0015211403369903564,2006-03-24,282.0684076944987,283.1778367360433,283.43495814005536,0.0014838265510145477
2005_5,1,2006-03-28,5.033853530883789,5.005734443664551,5.0620317459106445,5.020535945892334,42.96909151699277,1.9974518223711788,7176,7176,7176,0.000265464186668396,0.0002152174711227417,0.0011962465941905975,2006-03-28,285.8178475697835,285.03220240275067,282.9721927642822,0.0012403949899726355
2005_6,1,2006-04-10,4.972762107849121,5.007956504821777,4.997742176055908,4.978244304656982,42.96909151699277,1.9974518223711788,7247,7176,7569,0.0010743141174316406,0.0004348456859588623,0.001490086317062378,2006-04-10,284.71052678426105,282.8170922597249,281.82308133443195,0.0014779990224100235
2005_7,3,2006-04-17,5.069699764251709,4.982681751251221,5.043467044830322,5.063477039337158,42.96909151699277,1.9974518223711788,7569,7569,7569,0.0004967982772541291,8.52346317969932e-07,0.0008637756109237671,2006-04-15,283.99331792195636,283.3505865732829,283.4486363728841,0.0032351065658830424
2005_8,3,2006-05-08,4.959801197052002,4.780276775360107,4.97910213470459,4.906388759613037,42.96909151699277,1.9974518223711788,7441,7441,7441,0.0022668540477752686,0.0006194114685058594,0.001534968614578247,2006-05-06,287.9876359303792,287.948735555013,285.4165096282959,0.00668332394277577
2005_9,1,2006-05-13,4.754716873168945,4.56339693069458,4.825117588043213,4.719515323638916,42.96909151699277,1.9974518223711788,6681.5,6991,6681.5,0.0007245540618896484,8.583068797918258e-07,0.0006776005029678345,2006-05-13,286.77185249328613,284.90777015686035,287.24338658650714,0.0011109927074439375
2005_10,1,2006-05-16,4.600210189819336,4.528794765472412,4.719515323638916,4.56339693069458,42.96909151699277,1.9974518223711788,6681.5,6681.5,6681.5,0.0013715922832489014,0.0006776005029678345,0.0023445487022399902,2006-05-16,289.5619252522786,287.24338658650714,290.3574326833089,0.0010530717690452856
2005_11,1,2006-06-10,4.004951477050781,4.0156168937683105,4.061887264251709,3.9944698810577393,42.96909151699277,1.9974518223711788,6267.5,6267.5,6267.5,0,8.52346317969932e-07,0.0009036362171173096,2006-06-10,291.68771743774414,291.5686670939128,292.1604696909587,0.0011456117089588963
2005_12,10,2006-06-25,4.229982376098633,4.118454456329346,4.222043037414551,4.231925010681152,42.96909151699277,1.9974518223711788,6061,6061,6061,0.0025419890880584717,0.000474140048083882,0.002385348081588745,2006-06-16,294.25812975565594,292.0883623758952,291.76965077718097,0.01678124074901456
2005_13,2,2006-06-28,4.162204265594482,4.188491344451904,4.231925010681152,4.118454456329346,42.96909151699277,1.9974518223711788,5959,6061,5959,0.004266798496246338,0.002385348081588745,0.0014503449201583862,2006-06-27,293.2548522949219,291.76965077718097,293.15468470255536,0.005375495616500619
2005_14,2,2006-07-06,4.240294933319092,4.1275835037231445,4.222113609313965,4.193431377410889,42.96909151699277,1.9974518223711788,5949,5949,5949,0.003536731004714966,0.00045949220657348633,0.0004113316535949707,2006-07-05,292.99599901835126,294.7238909403483,291.3130626678467,0.0036706538026329205
2005_15,7,2006-07-18,3.8807373046875,3.812546491622925,3.91152024269104,3.8670666217803955,42.96909151699277,1.9974518223711788,5788.5,5788.5,5788.5,1.9311904907226562e-05,0.00012227892875671387,0.0008431808923887729,2006-07-12,296.8183949788411,296.08593559265137,296.78872807820636,0.00558951057478643
2005_16,1,2006-07-20,3.8530776500701904,3.8011345863342285,3.8807373046875,3.8265745639801025,42.96909151699277,1.9974518223711788,5788.5,5788.5,5788.5,0.00014710426330566406,1.9311904907226562e-05,0.001863926649093628,2006-07-20,297.84782218933105,296.8183949788411,297.65948549906415,0.0014117842935217762
2005_17,7,2006-07-28,3.7764506340026855,3.8676912784576416,3.767833948135376,3.837615489959717,42.96909151699277,1.9974518223711788,5788.5,5788.5,5788.5,0.0023928433656692505,0.00042885541915893555,0.002602888271212578,2006-07-22,297.29662386576337,297.7824338277181,294.34389241536456,0.011304611224378026
2005_18,1,2006-07-31,3.852076530456543,3.911329984664917,3.837615489959717,3.8676912784576416,42.96909151699277,1.9974518223711788,5518.5,5788.5,5518.5,0.0004831554231827795,0.002602888271212578,0.0012221485376358032,2006-07-31,295.8192081451416,294.34389241536456,295.5670572916667,0.0014932427011798504
2005_19,1,2006-08-03,3.897641658782959,3.86629056930542,3.8676912784576416,3.911329984664917,42.96909151699277,1.9974518223711788,5518.5,5518.5,5518.5,3.5762786865234375e-05,0.0012221485376358032,0.0016929209232330322,2006-08-03,293.2291005452474,295.5670572916667,292.3967564900716,0.001491881079081629
2005_20,3,2006-08-17,4.090732097625732,4.099909782409668,4.158016204833984,4.055650234222412,42.96909151699277,1.9974518223711788,5438,5399,5438,0.001385718584060669,5.7697296142578125e-05,0.0035220086574554443,2006-08-15,291.3170789082845,290.7544002532959,292.28211720784503,0.00697664131089161
2005_21,3,2006-08-25,4.1522064208984375,4.002517223358154,4.103485107421875,4.120672702789307,42.96909151699277,1.9974518223711788,5438,5438,5438,0.0008809715509414673,8.046627044677734e-07,0.0031801313161849976,2006-08-23,290.7542209625244,291.88372230529785,289.8550942738851,0.0072755288423729525
2005_22,3,2006-09-16,4.361770153045654,4.266977787017822,4.491905689239502,4.349857330322266,42.96909151699277,1.9974518223711788,6305,5891,6305,0.0004610233008861542,0.00016266107559204102,0.001621440052986145,2006-09-14,287.4676653544108,292.11656697591144,286.6308015187581,0.007905168944713624
2005_23,3,2006-09-25,4.240766525268555,4.198642730712891,4.281024932861328,4.215611934661865,42.96909151699277,1.9974518223711788,6559.5,6559.5,6559.5,0.002221718430519104,0.0001682192087173462,0.002173047512769699,2006-09-23,290.5096429189046,291.7034912109375,288.6686477661133,0.005238282734579295
2005_24,2,2006-10-04,4.308686256408691,4.418001174926758,4.278402328491211,4.310265064239502,42.96909151699277,1.9974518223711788,6551.5,6814,6551.5,0.0025821104645729065,0.00038460861782141365,0.00022651255130767822,2006-10-03,289.66290283203125,291.4248498280843,286.66259320576984,0.002676474214097308
2005_25,2,2006-10-12,4.355929851531982,4.228819370269775,4.380165100097656,4.298523902893066,42.96909151699277,1.9974518223711788,6551.5,6551.5,6551.5,0.0041190385818481445,1.771003007888794e-05,0.0016444995999336243,2006-10-11,290.0473690032959,289.08067893981934,285.75267664591473,0.005979528898315618
2005_26,2,2006-11-22,4.510890960693359,4.365358352661133,4.494998455047607,4.447701454162598,42.96909151699277,1.9974518223711788,6038.5,6103,6038.5,0.0023298263549804688,0.0001746341586112976,0.001209646463394165,2006-11-21,282.4196637471517,282.483642578125,282.2836004892985,0.0032083553893770505
2005_27,1,2006-12-06,4.553177833557129,4.470839500427246,4.501768112182617,4.569907188415527,42.96909151699277,1.9974518223711788,5854,5937,5854,1.7434358596801758e-06,0.00012230873107910156,0.001148723065853119,2006-12-06,282.29622713724774,281.13429069519043,280.6599241892497,0.0012940075183058744
2005_28,1,2006-12-08,4.518650531768799,4.44333028793335,4.553177833557129,4.502815246582031,42.96909151699277,1.9974518223711788,5854,5854,5854,1.1116266250610352e-05,1.7434358596801758e-06,0.0026212483644485474,2006-12-08,279.78575388590497,282.29622713724774,279.4658203125,0.0024792631363565404
2006_1,3,2007-02-12,4.626171588897705,4.743393898010254,4.6815619468688965,4.713701248168945,42.96909151699277,1.9974518223711788,6064.5,6064.5,6064.5,0.0005729347467422485,0.0009780526161193848,0.0033401846885681152,2007-02-10,279.6497859954834,276.594243367513,279.18337949117023,0.005253481935577186
2006_2,1,2007-02-14,4.695115566253662,4.838957786560059,4.626171588897705,4.712501525878906,42.96909151699277,1.9974518223711788,6064.5,6064.5,6064.5,0.00028840789616424445,0.0005729347467422485,0.001648135483264923,2007-02-14,279.36070442199707,279.6497859954834,279.1841220855713,0.0015489970589626823
2006_3,2,2007-02-18,4.838957786560059,4.870746612548828,4.743393898010254,4.833234786987305,42.96909151699277,1.9974518223711788,6064.5,6064.5,6064.5,0.0020335018634796143,5.982816219329834e-06,0.0008319616317749023,2007-02-17,280.28925069173175,280.138152440389,278.96153195699054,0.003000295222980151
2006_4,2,2007-02-26,4.860839366912842,4.73572301864624,4.864386558532715,4.8209381103515625,42.96909151699277,1.9974518223711788,6560,6560,6560,0.0010541260241438977,0.0002616286277721258,0.000820644199848175,2007-02-25,279.5913194020589,279.78152720133465,279.2322648366292,0.002115012951069046
2006_5,2,2007-03-08,4.908860683441162,4.7009077072143555,4.905247211456299,4.867434024810791,42.96909151699277,1.9974518223711788,6737,6560,7050,0.0037674158811569214,0.00014597177505493164,0.001283198595046997,2007-03-07,280.66795031229657,281.7551390329997,279.06382242838544,0.00458689696137386
2006_6,3,2007-03-21,5.0124053955078125,5.087179183959961,4.945781707763672,5.041154861450195,42.96909151699277,1.9974518223711788,7050,7050,7050,0.0009510517120361328,0.0003030151128768921,0.0005073100328445435,2007-03-19,276.0668137868245,281.88847160339355,275.2202676137288,0.0024755111679071193
2006_7,2,2007-03-24,5.114645481109619,5.05509614944458,5.041154861450195,5.087179183959961,42.96909151699277,1.9974518223711788,7363,7050,7544,0.0013854458927653468,0.0005073100328445435,0.0016831830143928528,2007-03-23,275.93006388346356,275.2202676137288,276.73926162719727,0.002502697166837933
2006_8,2,2007-04-04,5.043819427490234,5.002753734588623,5.089224815368652,4.968142032623291,42.96909151699277,1.9974518223711788,7544,7544,7544,0.001781359314918518,0.00021252036094665527,0.0007209163159132004,2007-04-03,281.3215866088867,280.7478726704915,280.2994556427002,0.0027259852574241772
2006_9,1,2007-04-09,5.099887847900391,5.40638542175293,4.925004959106445,5.183040142059326,42.96909151699277,1.9974518223711788,7725,7544,7725,0.0004875361919403076,0.0003840625286102295,0.0016572028398513794,2007-04-09,283.07717005411786,281.18249893188477,282.9209493001302,0.001056361391642278
2006_10,6,2007-04-17,5.1465630531311035,4.849802494049072,5.312171936035156,5.043374538421631,42.96909151699277,1.9974518223711788,7776,7776,7776,0.0003778189420700073,0.001401315629493638,0.0018813498318195343,2007-04-12,285.62187067667645,282.91214752197266,286.5770149230957,0.007464970870570169
2006_11,6,2007-05-06,5.155135154724121,4.8706254959106445,5.332152843475342,5.0469069480896,42.96909151699277,1.9974518223711788,7874.5,7874.5,7874.5,0.0005656331777572632,0.0021302327513694763,0.00053367018699646,2007-05-01,284.1195755004883,283.9157657623291,284.3863468170166,0.009463512473436742
2006_12,2,2007-05-14,4.921760082244873,4.82708215713501,4.87698221206665,4.946534156799316,42.96909151699277,1.9974518223711788,7504.5,7504.5,7504.5,0.0015451610088348389,5.4720789194107056e-05,0.002598606050014496,2007-05-13,289.14350573221844,288.10400009155273,285.83276748657227,0.0039772131598422005
2006_13,2,2007-05-20,4.781890869140625,4.898303508758545,4.82708215713501,4.788878917694092,42.96909151699277,1.9974518223711788,7504.5,7504.5,7504.5,0.002256840467453003,0.0003139376640319824,0.0013588517904281616,2007-05-19,288.4357204437256,285.8776563008626,289.31348101298016,0.0027762052336043237
2006_14,6,2007-05-28,5.053643703460693,5.158215045928955,5.040703773498535,5.0434980392456055,42.96909151699277,1.9974518223711788,6962.5,7504.5,6962.5,0.002863585948944092,0.0012444585560729138,0.00036313895560624587,2007-05-23,286.44019317626953,290.52379099527997,284.13706398010254,0.009815273328326879
2006_15,3,2007-06-01,5.158215045928955,5.113731384277344,5.098356246948242,5.136152744293213,42.96909151699277,1.9974518223711788,6962.5,6962.5,6962.5,0.005594521760940552,5.128383600094821e-05,0.0006292641162808366,2007-05-30,287.05211067199707,284.2232100168864,285.88276227315265,0.006765693646154945
2006_16,4,2007-06-07,5.025369167327881,4.983129978179932,5.113731384277344,4.986777305603027,42.96909151699277,1.9974518223711788,6962.5,6962.5,6962.5,0.0008192956447601318,0.0012388229370117188,0.00013405084609985352,2007-06-04,288.8127721150716,287.6140073140462,289.82869656880695,0.003640196308550549
2006_17,9,2007-06-18,4.720759868621826,4.689291000366211,4.81494665145874,4.695645809173584,42.96909151699277,1.9974518223711788,6962.5,6962.5,6962.5,0.001617729663848877,0.0024307817220687866,0.0005620867013931274,2007-06-10,291.0344352722168,290.22193845113117,291.5817515055339,0.01670103709282636
2006_18,3,2007-06-22,4.689291000366211,4.64378547668457,4.70217752456665,4.661195278167725,42.96909151699277,1.9974518223711788,6962.5,6962.5,6962.5,0.0012706220149993896,0.000729486346244812,0.0009655356407165527,2007-06-20,290.9211711883545,292.9522221883138,289.4701862335205,0.002754307997881313
2006_19,2,2007-06-25,4.628850936889648,4.6208953857421875,4.661195278167725,4.64378547668457,42.96909151699277,1.9974518223711788,6962.5,6962.5,6962.5,0.003106430172920227,0.0009655356407165527,0.00044532865285873413,2007-06-24,291.2259642283122,289.4701862335205,288.9109280904134,0.003122178471273584
2006_20,2,2007-07-02,4.575226306915283,4.565484046936035,4.609168529510498,4.569184303283691,42.96909151699277,1.9974518223711788,6773,6773,6773,0.0037293732166290283,0.0002860128879547119,0.0025168955326080322,2007-07-01,292.4680296579997,290.04193751017254,289.9538040161133,0.004858000387126001
2006_21,2,2007-07-09,4.557553291320801,4.297054767608643,4.576232433319092,4.4768548011779785,42.96909151699277,1.9974518223711788,6773,6773,6773,0.004782259464263916,3.159046173095703e-06,0.000290893018245697,2007-07-08,292.1269652048747,290.7260971069336,288.7509371439616,0.0037295524182490445
2006_22,3,2007-07-21,4.444662570953369,4.2428083419799805,4.469128131866455,4.393065929412842,42.96909151699277,1.9974518223711788,6585.5,6585.5,6585.5,0.0010498464107513428,0.00011901958657745126,0.0019435286521911621,2007-07-19,290.7145601908366,293.49401664733887,289.707560857137,0.005366983726159328
2006_23,3,2007-08-08,4.4935150146484375,4.407392501831055,4.448752403259277,4.424095153808594,42.96909151699277,1.9974518223711788,6604,6604,6604,0.0002717822790145874,0,0.00026103854179382324,2007-08-06,290.0080000559489,294.98876190185547,289.07595189412433,0.007607729952503272
2006_24,1,2007-08-12,4.407392501831055,4.451165199279785,4.380095481872559,4.401846408843994,42.96909151699277,1.9974518223711788,6604,6604,6604,2.880394458770752e-05,3.1441450119018555e-05,0.0019311904907226562,2007-08-12,291.2801208496094,289.1480592091878,291.4206072489421,0.0013707803066922055
2006_25,1,2007-08-15,4.381878852844238,4.619710922241211,4.401846408843994,4.451165199279785,42.96909151699277,1.9974518223711788,6496,6604,6366,0.00015978515148162842,0.0019311904907226562,0.003300309181213379,2007-08-15,292.7055034637451,291.4206072489421,294.47594451904297,0.0022722375086438626
2006_26,5,2007-08-24,4.473172664642334,4.19246768951416,4.623526573181152,4.370930194854736,42.96909151699277,1.9974518223711788,6366,6366,6366,0.0018410682678222656,0.0008698999881744385,0.0020227134227752686,2007-08-20,288.21709060668945,287.35742632548016,289.6241766611735,0.00707374301440068
2006_27,1,2007-08-29,4.192706108093262,4.154669284820557,4.221179485321045,4.222467422485352,42.96909151699277,1.9974518223711788,6366,6366,6366,0.0002989545037053176,0.00012072920799255371,0.002284921705722809,2007-08-29,295.20679410298663,293.8006140391032,293.95324389139813,0.0018056390645175367
2006_28,2,2007-09-18,4.428325176239014,4.633799076080322,4.245879650115967,4.456488609313965,42.96909151699277,1.9974518223711788,6299.5,6299,6299.5,0.0034070760011672974,3.726780414581299e-05,0.0009517800062894821,2007-09-17,291.74939982096356,291.57894706726074,288.66668192545575,0.003313584890767082
2006_29,1,2007-09-22,4.633799076080322,4.616312503814697,4.4593892097473145,4.690671920776367,42.96909151699277,1.9974518223711788,6299.5,6299.5,6299.5,2.4378299713134766e-05,6.368383765220642e-06,0.003280356526374817,2007-09-22,288.44987932840985,287.07057189941406,289.7649631500244,0.0024240933143106808
